experiment,target,feature,mean_importance,std_importance
full_features,homo,pas_total_rings,0.0016906065261623959,0.0001580764295250078
full_features,homo,pas_total_annulations,0.0024191803580405624,7.759134991842476e-05
full_features,homo,pas_total_l,0.004574158511192035,0.0002755189550951775
full_features,homo,pas_total_a,0.003054484749926081,0.0001901521015073945
full_features,homo,pas_l_fraction,0.003041058689427849,0.00014244717795641032
full_features,homo,pas_a_fraction,0.0033281105807834457,0.0001529781768882263
full_features,homo,pas_l_to_a_ratio,0.003568999240745673,0.0002451700318582017
full_features,homo,pas_la_count,0.0009294471499125842,8.106715699995545e-05
full_features,homo,pas_al_count,0.0013834153863273313,6.74440151706586e-05
full_features,homo,pas_alternation_count,0.0023086820537994456,0.00011619928274148611
full_features,homo,pas_alternation_fraction,0.012421894501719353,0.00035923823968430236
full_features,homo,pas_branch_count,0.0006151360955949367,6.278915443613028e-05
full_features,homo,pas_branch_density,0.0051586175776552464,0.0003916985162740693
full_features,homo,pas_max_branch_depth,0.00036998562479659015,3.529554097527274e-05
full_features,homo,pas_parenthesis_count,0.0006070757165143096,5.875304605454997e-05
full_features,homo,pas_topology_length,0.003735433660167265,0.00019271339236572407
full_features,homo,pas_donor_ring_count,0.0009383041353892661,8.156992532298644e-05
full_features,homo,pas_acceptor_ring_count,0.0012476105855049172,0.00019821404390784212
full_features,homo,pas_donor_acceptor_balance,0.006919283266961288,0.0011543552446623491
full_features,homo,pas_donor_acceptor_ratio,0.007741952031419501,0.0009744433760538678
full_features,homo,pas_donor_fraction,0.006630734546089482,0.00043121204886480445
full_features,homo,pas_acceptor_fraction,0.015601523104744424,0.0023303026164550314
full_features,homo,pas_terminal_non_benzene_count,0.001607017019060304,7.992016561006712e-05
full_features,homo,pas_middle_non_benzene_count,0.004523981358759326,0.00023481414324777336
full_features,homo,pas_branch_non_benzene_count,0.003923863484097309,0.00031732783850803645
full_features,homo,pas_terminal_heterocycle_count,0.0026584368666874338,0.00010869507013855825
full_features,homo,pas_middle_heterocycle_count,0.002840236144129185,0.00011565161531637037
full_features,homo,pas_branch_heterocycle_count,0.0017066663152182898,0.00013381903848468327
full_features,homo,pas_terminal_donor_count,0.0028683631218127813,0.00022608657555239675
full_features,homo,pas_middle_donor_count,0.0019550112744846854,0.00010770411154334227
full_features,homo,pas_branch_donor_count,0.0010742361867306831,7.744318395199404e-05
full_features,homo,pas_terminal_acceptor_count,0.0013684751036614998,0.00010170678202145449
full_features,homo,pas_middle_acceptor_count,0.002553860825719977,0.00016037106146617438
full_features,homo,pas_branch_acceptor_count,0.0009202247853234106,6.656920686698984e-05
full_features,homo,heterocycle_fraction,0.004436313124012259,0.00020859142749084702
full_features,homo,heteroatom_density,0.011503189373855558,0.00038087747481221505
full_features,homo,aromatic_ring_fraction,0.0150915106758631,0.002121395492259816
full_features,homo,rings,0.0014546740825868995,0.00019309452391031383
full_features,homo,aromatic_rings,0.0044732344229199425,0.00036848432814190187
full_features,homo,atoms,0.005617191850005812,0.0001993253199760453
full_features,homo,heteroatoms,0.0025388923211686356,0.0001747841369081668
full_features,homo,heterocycles,0.0016093460136538081,0.00010001572369945271
full_features,homo,branch,0.0022892010328763954,0.0001704523818804829
full_features,homo,h,0.004073847225910893,0.0001414241591112194
full_features,homo,c,0.0049482513959031756,0.00032492725621396197
full_features,homo,b,0.002976007009841351,0.00025912727111930485
full_features,homo,s,0.0008594635417586823,9.722935675917454e-05
full_features,homo,o,0.0005620549859685813,4.23483950071331e-05
full_features,homo,n,0.005244092258291302,0.00036081533870489644
full_features,homo,pas_benzene_count,0.001685549719439455,0.00012559858880246058
full_features,homo,pas_benzene_fraction,0.005518153081213398,0.00021486302352827748
full_features,homo,pas_benzene_terminal_count,0.001633327502961262,6.821636710625793e-05
full_features,homo,pas_benzene_middle_count,0.0038766632222654585,0.00022008102154822036
full_features,homo,pas_benzene_branch_count,0.0020329379786700997,0.00011813730338691437
full_features,homo,pas_pyridine_count,0.0007107231289640595,6.867644860834087e-05
full_features,homo,pas_pyridine_fraction,0.003955070913657314,0.0002870186508234454
full_features,homo,pas_pyridine_terminal_count,0.0006077604569101633,5.504676939265643e-05
full_features,homo,pas_pyridine_middle_count,0.0013043449914472529,6.948133882052843e-05
full_features,homo,pas_pyridine_branch_count,0.0004965546906504674,4.4055129576419565e-05
full_features,homo,pas_pyrazine_count,0.0005812623911990933,8.959780833295368e-05
full_features,homo,pas_pyrazine_fraction,0.0037535654920772005,0.0002570265741482393
full_features,homo,pas_pyrazine_terminal_count,0.0004849744201754595,6.210846178086739e-05
full_features,homo,pas_pyrazine_middle_count,0.0009582943459615402,7.17287544100745e-05
full_features,homo,pas_pyrazine_branch_count,0.0003316763967597382,5.224702360091403e-05
full_features,homo,pas_thiophene_count,0.0008520560993280329,7.25869756891043e-05
full_features,homo,pas_thiophene_fraction,0.004937251811977936,0.00027048277745352566
full_features,homo,pas_thiophene_terminal_count,0.0012033591976283351,0.00011207073503221511
full_features,homo,pas_thiophene_middle_count,0.001354126714329645,0.00011435606416473622
full_features,homo,pas_thiophene_branch_count,0.0006033860164329158,8.162966346601218e-05
full_features,homo,pas_furan_count,0.0005465457711785883,4.7897284950076785e-05
full_features,homo,pas_furan_fraction,0.0032030219072525646,0.0002650080297741855
full_features,homo,pas_furan_terminal_count,0.0008219913212702357,8.868516775068637e-05
full_features,homo,pas_furan_middle_count,0.0019650927442090454,0.00014559047100502743
full_features,homo,pas_furan_branch_count,0.0005249929994563206,6.406552010853986e-05
full_features,homo,pas_borole_count,0.0006899630077604531,7.351481870149993e-05
full_features,homo,pas_borole_fraction,0.003428709911701402,0.0002703800213301745
full_features,homo,pas_borole_terminal_count,0.0008031560783841054,5.586463007068036e-05
full_features,homo,pas_borole_middle_count,0.001349282687704215,0.00010791568335185026
full_features,homo,pas_borole_branch_count,0.0005750358575771414,7.064702681965075e-05
full_features,homo,pas_cyclobutadiene_count,0.006820764275140666,0.002090144653530297
full_features,homo,pas_cyclobutadiene_fraction,0.04785114008466082,0.001706866609060505
full_features,homo,pas_cyclobutadiene_terminal_count,0.00150541210183934,7.834681901214134e-05
full_features,homo,pas_cyclobutadiene_middle_count,0.0018371308216937091,0.00017893867527666037
full_features,homo,pas_cyclobutadiene_branch_count,0.004612666457175141,0.0006680892881055618
full_features,homo,pas_pyrrole_count,0.00935260038645449,0.0021732322906254883
full_features,homo,pas_pyrrole_fraction,0.059982606561969104,0.0027929693593665224
full_features,homo,pas_pyrrole_terminal_count,0.0014962587810919484,0.000208529867445092
full_features,homo,pas_pyrrole_middle_count,0.000941443103702208,0.0001882260768262539
full_features,homo,pas_pyrrole_branch_count,0.00047056097757490993,5.3317690864016946e-05
full_features,homo,pas_dhdiborinine_count,0.0012248869449142709,0.00047041100063310507
full_features,homo,pas_dhdiborinine_fraction,0.023949547357820795,0.003485673471813076
full_features,homo,pas_dhdiborinine_terminal_count,0.0008233713961120641,0.0001048319120272441
full_features,homo,pas_dhdiborinine_middle_count,0.0010426486302555335,0.00014367506043538823
full_features,homo,pas_dhdiborinine_branch_count,0.00041750316398666784,5.238264227052594e-05
full_features,homo,pas_14diborinine_count,0.039363609826545375,0.03395516772176258
full_features,homo,pas_14diborinine_fraction,0.4714045920546174,0.03563555607137715
full_features,homo,pas_14diborinine_terminal_count,0.0006712314233522365,0.00010691187341654019
full_features,homo,pas_14diborinine_middle_count,0.0010221656298458157,0.0001616055453097587
full_features,homo,pas_14diborinine_branch_count,0.0015104290353114677,0.0002702314956750071
full_features,homo,pas_borinine_count,0.008733968350743521,0.0023701562028513317
full_features,homo,pas_borinine_fraction,0.03470675525419689,0.004059072469227682
full_features,homo,pas_borinine_terminal_count,0.001058058377784083,0.00016438908424501908
full_features,homo,pas_borinine_middle_count,0.013399294660762435,0.004003134749275679
full_features,homo,pas_borinine_branch_count,0.0006502678198560175,8.963338375784362e-05
full_features,homo,paper_lalas_lal_subsequence_count,0.0018284031070461184,7.732590924505849e-05
full_features,homo,paper_lalas_l_ratio,0.003049392934153469,0.00014287168276614352
full_features,homo,paper_lalas_longest_l_degeneracy,0.0019289899571392935,0.00010497399471797258
full_features,homo,paper_lalas_upper_a_ratio,0.010154880627297287,0.00028273428056401807
full_features,homo,paper_lalas_a_ratio,0.0033121310043533565,0.00014395542139991125
full_features,homo,paper_lalas_longest_upper_a,0.0033126485543443986,0.00017691722443948963
full_features,homo,paper_lalas_longest_lower_a,0.0036569716876868447,0.00018203419504013815
full_features,homo,paper_lalas_longest_a_case_insensitive,0.003155501898854241,0.000126329332549489
full_features,lumo,pas_total_rings,0.001418750911878655,0.00011156988885731509
full_features,lumo,pas_total_annulations,0.0038216400070781574,0.0003532836833905252
full_features,lumo,pas_total_l,0.012111532857780691,0.001051969120488559
full_features,lumo,pas_total_a,0.002638523753256356,8.538644052162314e-05
full_features,lumo,pas_l_fraction,0.0030500571175111047,0.00021839618697993974
full_features,lumo,pas_a_fraction,0.0033193862669244124,0.00021343170513878412
full_features,lumo,pas_l_to_a_ratio,0.003352378639485874,0.0002487437086822613
full_features,lumo,pas_la_count,0.0008341575431455857,5.41636305520159e-05
full_features,lumo,pas_al_count,0.0012541167092082525,8.031186686705468e-05
full_features,lumo,pas_alternation_count,0.002039199938632134,0.00011864817514868708
full_features,lumo,pas_alternation_fraction,0.01595496341612446,0.0006543157963799099
full_features,lumo,pas_branch_count,0.000653530138906472,6.324036394978428e-05
full_features,lumo,pas_branch_density,0.00553288477729574,0.0001913375242772293
full_features,lumo,pas_max_branch_depth,0.0004124371137406582,4.659103983156509e-05
full_features,lumo,pas_parenthesis_count,0.0006540244627038912,6.377284171496037e-05
full_features,lumo,pas_topology_length,0.003198590228073478,0.00020246239184999666
full_features,lumo,pas_donor_ring_count,0.0006305664299219481,3.914836838903646e-05
full_features,lumo,pas_acceptor_ring_count,0.017043665224384767,0.005166001176331579
full_features,lumo,pas_donor_acceptor_balance,0.028319076732009764,0.0020837043311906934
full_features,lumo,pas_donor_acceptor_ratio,0.010958570676135123,0.001938411841303285
full_features,lumo,pas_donor_fraction,0.009994366087499295,0.0025890702072246096
full_features,lumo,pas_acceptor_fraction,0.03472933858244529,0.0036489419586756924
full_features,lumo,pas_terminal_non_benzene_count,0.0015535842538083745,9.288290540003217e-05
full_features,lumo,pas_middle_non_benzene_count,0.004361667000995706,0.00023348641450041875
full_features,lumo,pas_branch_non_benzene_count,0.002797906805406255,0.00019442272897192753
full_features,lumo,pas_terminal_heterocycle_count,0.0023456963808569462,0.00011792043087575281
full_features,lumo,pas_middle_heterocycle_count,0.0028793397113774455,0.00014879461848454908
full_features,lumo,pas_branch_heterocycle_count,0.0017596921052595233,0.00012788799815305026
full_features,lumo,pas_terminal_donor_count,0.0018728014158401075,0.00012372967534310462
full_features,lumo,pas_middle_donor_count,0.0018790098271604554,7.180831188639758e-05
full_features,lumo,pas_branch_donor_count,0.0010109800911378022,8.628961341454374e-05
full_features,lumo,pas_terminal_acceptor_count,0.0014504714166944713,0.00012295472075628323
full_features,lumo,pas_middle_acceptor_count,0.002659075860367691,0.00027592364563264866
full_features,lumo,pas_branch_acceptor_count,0.0013093188934725742,0.0001632366733849446
full_features,lumo,heterocycle_fraction,0.010056853234248786,0.00108590200896802
full_features,lumo,heteroatom_density,0.013988856749312318,0.0006077094257740678
full_features,lumo,aromatic_ring_fraction,0.30131787328662724,0.015731634646166257
full_features,lumo,rings,0.0010158787204788023,0.0001390546999217598
full_features,lumo,aromatic_rings,0.0012790596417354264,9.17507807404807e-05
full_features,lumo,atoms,0.006250990445974433,0.0003230542933661012
full_features,lumo,heteroatoms,0.0023885450722754054,0.00013561700641050685
full_features,lumo,heterocycles,0.0015390455235306246,9.4176323739335e-05
full_features,lumo,branch,0.002571241002512898,0.00018765344937504436
full_features,lumo,h,0.004397830075090894,0.0002500527758480397
full_features,lumo,c,0.012480004273092987,0.001577607592382759
