experiment,model,target,metric,mean,std,ci_low_95,ci_high_95,n_folds
full_features,baseline,homo,mae,0.3443113941734163,0.004808849122700678,0.34232639881593063,0.3462963895309019,25
full_features,baseline,homo,rmse,0.4133412580147235,0.005511651704325083,0.41106616000977325,0.4156163560196737,25
full_features,baseline,homo,r2,-0.0005032154057616101,0.0006333010745983869,-0.0007646292411498287,-0.00024180157037339146,25
full_features,baseline,homo,mae_percent,3.3338641154971045,0.047054642153536816,3.314440913845383,3.3532873171488258,25
full_features,baseline,homo,mae_over_std,0.833205849740004,0.0036630132712774624,0.8316938321756412,0.8347178673043668,25
full_features,baseline,lumo,mae,0.38249493306982096,0.005350302456101468,0.38028643676113644,0.3847034293785055,25
full_features,baseline,lumo,rmse,0.46532146912733013,0.0055332312934841255,0.46303746350577474,0.46760547474888553,25
full_features,baseline,lumo,r2,-0.0006457058239343016,0.001109313445933663,-0.0011036079090257244,-0.00018780373884287876,25
full_features,baseline,lumo,mae_percent,4.2277161551098565,0.058958092198177985,4.203379450773026,4.252052859446687,25
full_features,baseline,lumo,mae_over_std,0.8222559438396206,0.004370326753554265,0.8204519616195196,0.8240599260597217,25
full_features,baseline,gap,mae,0.4192561025157644,0.006781680642049527,0.41645676233125506,0.42205544270027373,25
full_features,baseline,gap,rmse,0.5187639874243303,0.007546919687977113,0.5156487720865827,0.5218792027620779,25
full_features,baseline,gap,r2,-0.0005160689934624151,0.0005373130890446153,-0.0007378609357870336,-0.0002942770511377967,25
full_features,baseline,gap,mae_percent,32.74603921133181,0.5944343336883131,32.500668778075486,32.99140964458814,25
full_features,baseline,gap,mae_over_std,0.8083831471349251,0.0043470128301672135,0.806588788429413,0.8101775058404372,25
full_features,baseline,aip,mae,0.34022026383015663,0.006299767063959942,0.3376198477937769,0.34282067986653636,25
full_features,baseline,aip,rmse,0.4263834694353553,0.007776270343047781,0.4231735828001859,0.42959335607052473,25
full_features,baseline,aip,r2,-0.00041643909954852454,0.0004561943309759486,-0.0006047468642533483,-0.0002281313348437007,25
full_features,baseline,aip,mae_percent,2.838474240692582,0.05273067021540707,2.81670808981033,2.860240391574834,25
full_features,baseline,aip,mae_over_std,0.7980955650348482,0.004479719919122174,0.7962464275353337,0.7999447025343628,25
full_features,baseline,aea,mae,0.3998917261146551,0.005876954328762409,0.39746583859747786,0.4023176136318324,25
full_features,baseline,aea,rmse,0.5056632505960355,0.008505182731828632,0.5021524837147145,0.5091740174773564,25
full_features,baseline,aea,r2,-0.0007756254601286017,0.0012822386075119967,-0.001304907543670188,-0.0002463433765870156,25
full_features,baseline,aea,mae_percent,5.400264688506501,0.07926565557636325,5.367545434000389,5.432983943012612,25
full_features,baseline,aea,mae_over_std,0.791182183104565,0.0063751906141767505,0.7885506337568242,0.7938137324523058,25
full_features,baseline,energy,mae,9.748084252968704,0.15077097967772804,9.685849051350282,9.810319454587127,25
full_features,baseline,energy,rmse,12.150235567687252,0.19095942321740206,12.071411391905709,12.229059743468795,25
full_features,baseline,energy,r2,-0.0006766613217009976,0.0008329502381973138,-0.001020486281405629,-0.00033283636199636635,25
full_features,baseline,energy,mae_percent,12.579386931028237,0.2136312293400873,12.491204293637471,12.667569568419003,25
full_features,baseline,energy,mae_over_std,0.8025897224885307,0.005679026938357986,0.8002455353826259,0.8049339095944354,25
full_features,random_forest,homo,mae,0.16000191384692194,0.002795164580981379,0.15884812661528172,0.16115570107856217,25
full_features,random_forest,homo,rmse,0.20495450981035426,0.003217677772414161,0.20362631770510065,0.20628270191560788,25
full_features,random_forest,homo,r2,0.7538875803524644,0.008537888291701828,0.7503633132795475,0.7574118474253813,25
full_features,random_forest,homo,mae_percent,1.5492540448909287,0.027447831140580213,1.5379241370487582,1.5605839527330991,25
full_features,random_forest,homo,mae_over_std,0.3872223741297479,0.0066674695217116275,0.38447017797863603,0.3899745702808598,25
full_features,random_forest,lumo,mae,0.1749656776952052,0.0018617337134778785,0.17419719178852894,0.1757341636018815,25
full_features,random_forest,lumo,rmse,0.22482619934493603,0.0025535662463470003,0.22377213900436455,0.2258802596855075,25
full_features,random_forest,lumo,r2,0.7662877288095302,0.007321049853187781,0.7632657479572099,0.7693097096618505,25
full_features,random_forest,lumo,mae_percent,1.9338976463337765,0.020669657145911714,1.9253656312032181,1.9424296614643348,25
full_features,random_forest,lumo,mae_over_std,0.376181436807999,0.005923665319048035,0.3737362679416892,0.3786266056743088,25
full_features,random_forest,gap,mae,0.25503336684175953,0.0030724633639908736,0.25376511629824045,0.2563016173852786,25
full_features,random_forest,gap,rmse,0.32624207078410594,0.003923318297192061,0.3246226045860292,0.3278615369821827,25
full_features,random_forest,gap,r2,0.604053069401041,0.013596813860800777,0.5984405804870349,0.6096655583150471,25
full_features,random_forest,gap,mae_percent,19.919475070851643,0.29561649030114107,19.797450581026432,20.041499560676854,25
full_features,random_forest,gap,mae_over_std,0.49182715989257725,0.008282168606080347,0.48840844871792727,0.49524587106722723,25
full_features,random_forest,aip,mae,0.15763793550505598,0.0032620834452448165,0.1562914136389457,0.15898445737116626,25
full_features,random_forest,aip,rmse,0.2141985853033483,0.005066944682888417,0.21210705333477586,0.2162901172719207,25
full_features,random_forest,aip,r2,0.747413298845169,0.009426024581555935,0.7435224271300203,0.7513041705603178,25
full_features,random_forest,aip,mae_percent,1.3151820667816743,0.0273401733556727,1.3038965978889876,1.326467535674361,25
full_features,random_forest,aip,mae_over_std,0.3698277223015932,0.006717793983970396,0.36705475323342723,0.3726006913697592,25
full_features,random_forest,aea,mae,0.18642132336855663,0.00260995059238771,0.1853439887138468,0.18749865802326646,25
full_features,random_forest,aea,rmse,0.2786409976727672,0.009707939245502058,0.2746337573037344,0.28264823804179995,25
full_features,random_forest,aea,r2,0.6958428033572701,0.018644093371352796,0.6881468998588713,0.7035387068556689,25
full_features,random_forest,aea,mae_percent,2.5174886072204767,0.03485356102564939,2.5031017643267863,2.531875450114167,25
full_features,random_forest,aea,mae_over_std,0.3688882142522614,0.006956206841916417,0.36601683319317774,0.3717595953113451,25
full_features,random_forest,energy,mae,0.5166139141986772,0.017969192018940237,0.5091965962863755,0.5240312321109789,25
full_features,random_forest,energy,rmse,0.8010415363201409,0.03551279759116602,0.786382573946582,0.8157004986936998,25
full_features,random_forest,energy,r2,0.9956406681542457,0.00039527592596137105,0.9954775062712381,0.9958038300372533,25
full_features,random_forest,energy,mae_percent,0.6666420564371797,0.02303861314440825,0.6571321843310499,0.6761519285433094,25
full_features,random_forest,energy,mae_over_std,0.04254032375534017,0.0015285338098393346,0.04190937600903473,0.04317127150164561,25
hidden_rings,baseline,homo,mae,0.3443113941734163,0.004808849122700678,0.34232639881593063,0.3462963895309019,25
hidden_rings,baseline,homo,rmse,0.4133412580147235,0.005511651704325083,0.41106616000977325,0.4156163560196737,25
hidden_rings,baseline,homo,r2,-0.0005032154057616101,0.0006333010745983869,-0.0007646292411498287,-0.00024180157037339146,25
hidden_rings,baseline,homo,mae_percent,3.3338641154971045,0.047054642153536816,3.314440913845383,3.3532873171488258,25
hidden_rings,baseline,homo,mae_over_std,0.833205849740004,0.0036630132712774624,0.8316938321756412,0.8347178673043668,25
hidden_rings,baseline,lumo,mae,0.38249493306982096,0.005350302456101468,0.38028643676113644,0.3847034293785055,25
hidden_rings,baseline,lumo,rmse,0.46532146912733013,0.0055332312934841255,0.46303746350577474,0.46760547474888553,25
hidden_rings,baseline,lumo,r2,-0.0006457058239343016,0.001109313445933663,-0.0011036079090257244,-0.00018780373884287876,25
hidden_rings,baseline,lumo,mae_percent,4.2277161551098565,0.058958092198177985,4.203379450773026,4.252052859446687,25
hidden_rings,baseline,lumo,mae_over_std,0.8222559438396206,0.004370326753554265,0.8204519616195196,0.8240599260597217,25
hidden_rings,baseline,gap,mae,0.4192561025157644,0.006781680642049527,0.41645676233125506,0.42205544270027373,25
hidden_rings,baseline,gap,rmse,0.5187639874243303,0.007546919687977113,0.5156487720865827,0.5218792027620779,25
hidden_rings,baseline,gap,r2,-0.0005160689934624151,0.0005373130890446153,-0.0007378609357870336,-0.0002942770511377967,25
hidden_rings,baseline,gap,mae_percent,32.74603921133181,0.5944343336883131,32.500668778075486,32.99140964458814,25
hidden_rings,baseline,gap,mae_over_std,0.8083831471349251,0.0043470128301672135,0.806588788429413,0.8101775058404372,25
hidden_rings,baseline,aip,mae,0.34022026383015663,0.006299767063959942,0.3376198477937769,0.34282067986653636,25
hidden_rings,baseline,aip,rmse,0.4263834694353553,0.007776270343047781,0.4231735828001859,0.42959335607052473,25
hidden_rings,baseline,aip,r2,-0.00041643909954852454,0.0004561943309759486,-0.0006047468642533483,-0.0002281313348437007,25
hidden_rings,baseline,aip,mae_percent,2.838474240692582,0.05273067021540707,2.81670808981033,2.860240391574834,25
hidden_rings,baseline,aip,mae_over_std,0.7980955650348482,0.004479719919122174,0.7962464275353337,0.7999447025343628,25
hidden_rings,baseline,aea,mae,0.3998917261146551,0.005876954328762409,0.39746583859747786,0.4023176136318324,25
hidden_rings,baseline,aea,rmse,0.5056632505960355,0.008505182731828632,0.5021524837147145,0.5091740174773564,25
hidden_rings,baseline,aea,r2,-0.0007756254601286017,0.0012822386075119967,-0.001304907543670188,-0.0002463433765870156,25
hidden_rings,baseline,aea,mae_percent,5.400264688506501,0.07926565557636325,5.367545434000389,5.432983943012612,25
hidden_rings,baseline,aea,mae_over_std,0.791182183104565,0.0063751906141767505,0.7885506337568242,0.7938137324523058,25
hidden_rings,baseline,energy,mae,9.748084252968704,0.15077097967772804,9.685849051350282,9.810319454587127,25
hidden_rings,baseline,energy,rmse,12.150235567687252,0.19095942321740206,12.071411391905709,12.229059743468795,25
hidden_rings,baseline,energy,r2,-0.0006766613217009976,0.0008329502381973138,-0.001020486281405629,-0.00033283636199636635,25
hidden_rings,baseline,energy,mae_percent,12.579386931028237,0.2136312293400873,12.491204293637471,12.667569568419003,25
hidden_rings,baseline,energy,mae_over_std,0.8025897224885307,0.005679026938357986,0.8002455353826259,0.8049339095944354,25
hidden_rings,random_forest,homo,mae,0.3095530749366837,0.004616356497798528,0.30764753662953,0.31145861324383745,25
hidden_rings,random_forest,homo,rmse,0.3848597618411364,0.004976385355963851,0.38280561092548027,0.38691391275679254,25
hidden_rings,random_forest,homo,r2,0.13239812534199932,0.019883106811508292,0.12419078223220566,0.140605468451793,25
hidden_rings,random_forest,homo,mae_percent,2.99731363983243,0.04537108581517497,2.9785853760817416,3.016041903583118,25
hidden_rings,random_forest,homo,mae_over_std,0.7491373920383397,0.009734476418603479,0.7451191976626282,0.7531555864140512,25
hidden_rings,random_forest,lumo,mae,0.3229334741147316,0.004801096470171181,0.3209516788949269,0.32491526933453635,25
hidden_rings,random_forest,lumo,rmse,0.40701691026505715,0.0056906663814633015,0.40466791863317575,0.40936590189693856,25
hidden_rings,random_forest,lumo,r2,0.23408744898780448,0.023922256466124208,0.2242128268455384,0.24396207113007057,25
hidden_rings,random_forest,lumo,mae_percent,3.569367626583824,0.051766425861240146,3.5479994962086967,3.5907357569589515,25
hidden_rings,random_forest,lumo,mae_over_std,0.6943014531347077,0.012194311364763646,0.6892678887975517,0.6993350174718637,25
hidden_rings,random_forest,gap,mae,0.3489217140360501,0.004245524023931857,0.34716924785078007,0.35067418022132013,25
hidden_rings,random_forest,gap,rmse,0.4349315671035048,0.005054039395852573,0.4328453621756025,0.43701777203140707,25
hidden_rings,random_forest,gap,r2,0.29628587615499297,0.02387442460128377,0.2864309980361357,0.30614075427385024,25
hidden_rings,random_forest,gap,mae_percent,27.253370707852554,0.45376111646127204,27.066067324735126,27.44067409096998,25
hidden_rings,random_forest,gap,mae_over_std,0.6728991337185467,0.012043007716257163,0.667928024457895,0.6778702429791984,25
hidden_rings,random_forest,aip,mae,0.29861174127134676,0.004311836167937961,0.2968319027783502,0.30039157976434333,25
hidden_rings,random_forest,aip,rmse,0.379098399473676,0.0054590710623418776,0.3768450056909975,0.38135179325635454,25
hidden_rings,random_forest,aip,r2,0.20880810241971537,0.0207941785177333,0.20022468739311813,0.2173915174463126,25
hidden_rings,random_forest,aip,mae_percent,2.4913364521587282,0.03646252737681085,2.4762854605974636,2.506387443719993,25
hidden_rings,random_forest,aip,mae_over_std,0.7005900766697141,0.009844691107160635,0.6965263879065658,0.7046537654328623,25
hidden_rings,random_forest,aea,mae,0.31826277722786556,0.0051186785995620335,0.3161498905480511,0.32037566390768,25
hidden_rings,random_forest,aea,rmse,0.41610414090482384,0.007927829947558735,0.4128316935397042,0.41937658826994345,25
hidden_rings,random_forest,aea,r2,0.3219002928050774,0.026076479084702234,0.31113645127002937,0.3326641343401255,25
hidden_rings,random_forest,aea,mae_percent,4.297880250624654,0.06625140329127599,4.270533015432913,4.325227485816394,25
hidden_rings,random_forest,aea,mae_over_std,0.6297925386439301,0.013691160583672247,0.6241411053167982,0.6354439719710621,25
hidden_rings,random_forest,energy,mae,2.009811776730807,0.03288504972522423,1.9962374953654156,2.023386058096198,25
hidden_rings,random_forest,energy,rmse,2.569004683885337,0.038861832881329994,2.552963307688136,2.585046060082538,25
hidden_rings,random_forest,energy,r2,0.9552142648758428,0.002143563515374134,0.9543294453446151,0.9560990844070706,25
hidden_rings,random_forest,energy,mae_percent,2.5934599583463824,0.04008763026880013,2.5769125978562117,2.610007318836553,25
hidden_rings,random_forest,energy,mae_over_std,0.16551538668338078,0.0040526606815664,0.1638425305730905,0.16718824279367106,25
paper_lalas,baseline,homo,mae,0.3443113941734163,0.004808849122700678,0.34232639881593063,0.3462963895309019,25
paper_lalas,baseline,homo,rmse,0.4133412580147235,0.005511651704325083,0.41106616000977325,0.4156163560196737,25
paper_lalas,baseline,homo,r2,-0.0005032154057616101,0.0006333010745983869,-0.0007646292411498287,-0.00024180157037339146,25
paper_lalas,baseline,homo,mae_percent,3.3338641154971045,0.047054642153536816,3.314440913845383,3.3532873171488258,25
paper_lalas,baseline,homo,mae_over_std,0.833205849740004,0.0036630132712774624,0.8316938321756412,0.8347178673043668,25
paper_lalas,baseline,lumo,mae,0.38249493306982096,0.005350302456101468,0.38028643676113644,0.3847034293785055,25
paper_lalas,baseline,lumo,rmse,0.46532146912733013,0.0055332312934841255,0.46303746350577474,0.46760547474888553,25
paper_lalas,baseline,lumo,r2,-0.0006457058239343016,0.001109313445933663,-0.0011036079090257244,-0.00018780373884287876,25
paper_lalas,baseline,lumo,mae_percent,4.2277161551098565,0.058958092198177985,4.203379450773026,4.252052859446687,25
paper_lalas,baseline,lumo,mae_over_std,0.8222559438396206,0.004370326753554265,0.8204519616195196,0.8240599260597217,25
paper_lalas,baseline,gap,mae,0.4192561025157644,0.006781680642049527,0.41645676233125506,0.42205544270027373,25
paper_lalas,baseline,gap,rmse,0.5187639874243303,0.007546919687977113,0.5156487720865827,0.5218792027620779,25
paper_lalas,baseline,gap,r2,-0.0005160689934624151,0.0005373130890446153,-0.0007378609357870336,-0.0002942770511377967,25
paper_lalas,baseline,gap,mae_percent,32.74603921133181,0.5944343336883131,32.500668778075486,32.99140964458814,25
paper_lalas,baseline,gap,mae_over_std,0.8083831471349251,0.0043470128301672135,0.806588788429413,0.8101775058404372,25
paper_lalas,baseline,aip,mae,0.34022026383015663,0.006299767063959942,0.3376198477937769,0.34282067986653636,25
paper_lalas,baseline,aip,rmse,0.4263834694353553,0.007776270343047781,0.4231735828001859,0.42959335607052473,25
